,name,lat,lon
5,NextGen Technologies,52.897564,5.583602
6,NextGen Technologies,52.322636,4.972053
7,NextGen Technologies,52.074196,5.095043
8,NextGen Technologies,53.173977,6.208481
9,NextGen Technologies,52.1436,5.045227
15,Swift Industries,51.47007,4.661092
16,Swift Industries,52.382301,4.7976
17,Swift Industries,51.930698,4.78602
18,Swift Industries,51.709614,5.367338
19,Swift Industries,52.083893,4.743723
37,Swift Networks,52.671711,5.0915870000000005
38,Swift Networks,52.944752,4.742342
39,Swift Networks,52.345863,4.811772
40,Swift Networks,51.49358,4.311092
41,Swift Networks,51.958275,5.568021
42,Swift Networks,53.239689,5.995437
43,Swift Networks,52.061275,5.576127
66,Global Corporation,52.60585,6.45651
67,Global Corporation,52.970673,6.956971
68,Global Corporation,52.348961,4.877658
69,Global Corporation,51.766502,5.501873000000001
70,Global Corporation,51.972099,5.934159999999999
71,Global Corporation,53.213921,6.50253
118,Innovative Ventures,51.507145,3.625687
119,Innovative Ventures,52.882854,6.866725
120,Innovative Ventures,53.205276,5.80459
121,Innovative Ventures,52.152016,5.386049
122,Innovative Ventures,53.147411,7.035044
197,Elite Consulting,53.21938299999999,6.565647
198,Elite Consulting,51.674553,4.78356
199,Elite Consulting,52.401623,4.645658
200,Elite Consulting,51.46822,5.477477
201,Elite Consulting,51.820457,4.404661
202,Elite Consulting,51.90731,6.392646
232,Green Solutions,52.284573,5.149117
233,Green Solutions,50.914093,5.929993
234,Green Solutions,51.565704,4.794601999999999
235,Green Solutions,52.513889,6.0866430000000005
236,Green Solutions,52.698669,4.810893
245,Innovative Corporation,51.941792,4.60153
246,Innovative Corporation,53.00201800000001,6.764721000000001
247,Innovative Corporation,50.816071,5.893286
248,Innovative Corporation,51.98082,4.582866
249,Innovative Corporation,51.645363,5.94989
250,Innovative Corporation,51.562359,3.497259
251,Innovative Corporation,52.156471,6.740402
252,Innovative Corporation,52.030594,5.654088
253,Innovative Corporation,51.53112,4.453111
254,Innovative Corporation,53.041664,5.667189
305,Modern Consulting,52.314819,4.658809
306,Modern Consulting,52.314819,4.658809
307,Modern Consulting,53.00201800000001,6.764721000000001
308,Modern Consulting,52.248421,4.818052
309,Modern Consulting,52.363049,4.83771
310,Modern Consulting,51.928909,4.546414
311,Modern Consulting,51.418823,5.439299
329,Elite Solutions,53.182579,6.166472
330,Elite Solutions,52.110386,5.083622
331,Elite Solutions,52.032318,5.180756
332,Elite Solutions,51.503536,5.743949
333,Elite Solutions,51.853687,4.47939
334,Elite Solutions,52.044121,4.390582
335,Elite Solutions,52.418266,5.818778
383,Global Partners,51.821217,4.260314
384,Global Partners,51.893185,4.580428
385,Global Partners,51.36652,6.131075
386,Global Partners,53.185104,5.789708
387,Global Partners,52.043129,4.260796
388,Global Partners,51.921787,4.55728
389,Global Partners,51.958302,4.544951
390,Global Partners,52.455433,5.693386
391,Global Partners,52.103466,6.314483999999999
392,Global Partners,53.00376899999999,6.066415
393,NextGen Networks,52.632267000000006,4.751939
394,NextGen Networks,52.300205,6.755996000000001
395,NextGen Networks,52.141071,4.471607
396,NextGen Networks,52.215824,4.511586
397,NextGen Networks,51.505119,4.861033
418,Dynamic Partners,50.852901,6.013719999999999
419,Dynamic Partners,52.358135,4.802253
420,Dynamic Partners,52.386322,6.136015
421,Dynamic Partners,52.347797,4.904778
422,Dynamic Partners,51.209068,5.949041
423,Dynamic Partners,51.243427,5.707866
528,Visionary Networks,51.699551,5.3417
529,Visionary Networks,51.890865000000005,4.479874
530,Visionary Networks,52.144726,4.40342
531,Visionary Networks,53.323963,6.001288
532,Visionary Networks,51.811417,4.339377
533,Visionary Networks,52.575459,5.933269999999999
534,Visionary Networks,51.987713,5.843166
535,Visionary Networks,52.192383,4.713149
536,Visionary Networks,52.362762,4.8918870000000005
537,Visionary Networks,52.536327,6.097836
538,Visionary Networks,52.180206,5.374166000000001
539,Visionary Networks,52.768055,4.662567
540,Visionary Networks,52.214703,5.155651
541,Visionary Networks,52.382301,4.7976
542,Visionary Networks,51.657082,5.884569
543,Visionary Networks,51.404346,5.397039
544,Visionary Networks,51.965019,4.57096
545,Visionary Networks,51.79171,4.66354
546,Visionary Networks,51.829483,5.927147
547,Visionary Networks,53.163811,6.78547
548,Visionary Networks,52.102692,6.644348
549,Visionary Networks,52.701,4.693281
550,Visionary Networks,51.986858000000005,4.5838
592,Dynamic Technologies,52.70377,5.763372
593,Dynamic Technologies,52.289291,4.869137
594,Dynamic Technologies,51.890682,6.384168
595,Dynamic Technologies,52.207069,4.86029
596,Dynamic Technologies,51.197903,6.011951
597,Dynamic Technologies,51.570751,5.946715
598,Dynamic Technologies,51.927292,4.461404
599,Dynamic Technologies,51.891289,5.43858
600,Dynamic Technologies,52.465271,5.996761
601,Dynamic Technologies,52.337238,6.112474
602,Dynamic Technologies,51.521214,5.068924
603,Dynamic Technologies,51.587761,4.460078
604,Dynamic Technologies,52.075478,4.309717
605,Dynamic Technologies,51.453281,6.052663
606,Dynamic Technologies,51.943691,6.129494
607,Dynamic Technologies,52.088909,5.248135
608,Dynamic Technologies,52.858692000000005,6.513604
609,Dynamic Technologies,50.816673,5.892853
610,Dynamic Technologies,51.505119,4.861033
611,Dynamic Technologies,51.658169,5.299714
612,Dynamic Technologies,52.428867,4.914647
613,Dynamic Technologies,52.397453000000006,4.939774
614,Dynamic Technologies,51.561028,5.105252
715,Visionary Group,51.58836,4.54408
716,Visionary Group,52.389263,5.231449
717,Visionary Group,52.697304,5.20638
718,Visionary Group,52.352432,4.852367
719,Visionary Group,52.529194,6.433003
720,Visionary Group,51.519653000000005,5.965038
721,Visionary Group,51.471706,3.819597
722,Visionary Group,53.199814,5.816309
723,Visionary Group,52.090763,4.957715
724,Visionary Group,51.562359,3.497259
725,Visionary Group,51.80101,4.679895
726,Visionary Group,52.00238,4.16256
727,Visionary Group,51.646103,5.950882
728,Visionary Group,52.66222,4.828880000000001
729,Visionary Group,52.137367,5.427718
730,Visionary Group,52.220108,6.927061999999999
