,name,lat,lon
5,NextGen Technologies,52.897564,5.583602
6,NextGen Technologies,52.322636,4.972053
7,NextGen Technologies,52.074196,5.095043
8,NextGen Technologies,53.173977,6.208481
9,NextGen Technologies,52.1436,5.045227
10,Global Group,52.088352,4.870138
11,Global Group,51.979279,5.794896
12,Global Group,52.214283,5.28576
13,Global Group,52.365601,5.2562050000000005
14,Global Group,51.577759,4.739487
20,Dynamic Industries,51.563255,5.074061
21,Dynamic Industries,52.081909,5.4129830000000005
22,Dynamic Industries,51.548477,4.9419830000000005
23,Dynamic Industries,52.33506,5.218558
24,Dynamic Industries,52.093933,6.159277
25,Dynamic Industries,51.658741,5.034669999999999
26,Dynamic Industries,51.645988,5.6250860000000005
27,Dynamic Industries,52.262096,4.6197870000000005
28,Dynamic Industries,53.225334,6.527607
37,Swift Networks,52.671711,5.0915870000000005
38,Swift Networks,52.944752,4.742342
39,Swift Networks,52.345863,4.811772
40,Swift Networks,51.49358,4.311092
41,Swift Networks,51.958275,5.568021
42,Swift Networks,53.239689,5.995437
43,Swift Networks,52.061275,5.576127
44,Innovative Solutions,52.162647,4.53262
45,Innovative Solutions,51.830463,5.813569
46,Innovative Solutions,53.224689,6.562475
47,Innovative Solutions,53.235546,6.549915
48,Innovative Solutions,53.230927,6.544728
49,Innovative Solutions,51.965778,4.56236
50,Innovative Solutions,52.692184,5.056780000000001
110,Swift Enterprises,51.865047,4.355659999999999
111,Swift Enterprises,52.494499,4.68548
112,Swift Enterprises,52.37867,4.883832
113,Swift Enterprises,51.702118,5.560448
114,Swift Enterprises,51.81139,5.800421
115,Swift Enterprises,51.517178,3.994613
116,Swift Enterprises,52.110386,5.083622
117,Swift Enterprises,52.989479,6.29171
138,Global Ventures,52.264221,5.17086
139,Global Ventures,53.21068199999999,6.564325
140,Global Ventures,51.930225,6.064158
141,Global Ventures,51.365326,6.151947
142,Global Ventures,52.792629000000005,6.93682
143,Global Ventures,52.254635,4.494229
144,Global Ventures,52.439297,4.830597
145,Global Ventures,51.55162,5.07491
146,Global Ventures,52.62411899999999,4.94754
147,Global Ventures,50.945316,5.971508999999999
211,Green Group,52.266529,6.142705
212,Green Group,52.097107,4.40372
213,Green Group,50.923599,5.96985
214,Green Group,52.487885,6.11728
215,Green Group,52.276833,6.791931
216,Green Group,52.239998,5.111731
217,Green Group,52.656712,4.756418
218,Green Group,51.453083,3.586242
305,Modern Consulting,52.314819,4.658809
306,Modern Consulting,52.314819,4.658809
307,Modern Consulting,53.00201800000001,6.764721000000001
308,Modern Consulting,52.248421,4.818052
309,Modern Consulting,52.363049,4.83771
310,Modern Consulting,51.928909,4.546414
311,Modern Consulting,51.418823,5.439299
342,Visionary Consulting,52.13435,4.65083
343,Visionary Consulting,51.884941,4.512263
344,Visionary Consulting,52.126469,4.44821
345,Visionary Consulting,51.579071,5.18244
346,Visionary Consulting,52.23423,6.5787580000000005
347,Visionary Consulting,52.169071,5.281478
348,Visionary Consulting,52.37664,4.818959
349,Visionary Consulting,52.262096,4.6197870000000005
350,Visionary Consulting,52.494541000000005,4.953119
351,Pioneer Ventures,51.945271000000005,4.481294999999999
352,Pioneer Ventures,51.520977,5.06891
353,Pioneer Ventures,52.455711,6.56723
354,Pioneer Ventures,52.095383,5.129767
355,Pioneer Ventures,52.39053,6.448665
356,Pioneer Ventures,52.448166,4.82241
357,Pioneer Ventures,53.058781,5.678934
358,Pioneer Ventures,52.229942,4.440771
359,Pioneer Ventures,51.413776,5.542792
360,Pioneer Ventures,53.170788,5.420315
398,NextGen Group,51.92955,4.402537000000001
399,NextGen Group,52.029121,4.288151
400,NextGen Group,52.786961,6.110723999999999
401,NextGen Group,52.088352,4.870138
402,NextGen Group,51.605827000000005,5.446227
403,NextGen Group,51.831219,4.975046
404,NextGen Group,50.924942,5.92628
424,Modern Ventures,52.359840000000005,4.861943
425,Modern Ventures,51.445,3.570239
426,Modern Ventures,51.488403000000005,5.667497
427,Modern Ventures,52.155052000000005,4.499071
428,Modern Ventures,52.284592,6.827428
429,Modern Ventures,52.227039000000005,6.193849
430,Modern Ventures,52.208839000000005,5.943724
472,Green Networks,52.65576899999999,4.75776
473,Green Networks,53.100639,6.87555
474,Green Networks,51.587162,5.334548000000001
475,Green Networks,51.523144,4.272263
476,Green Networks,52.484772,4.666244
477,Green Networks,51.997501,5.311703
478,Green Networks,51.59325,4.799486
479,Green Networks,52.155128000000005,4.494127
480,Green Networks,51.862389,6.047346
481,Green Networks,52.015602,5.121546
482,Green Networks,51.538704,5.628766000000001
483,Green Networks,52.386963,4.621999
484,Green Networks,52.133644,6.610428
485,Green Networks,52.164272,6.755087
486,Green Networks,51.853687,4.47939
487,Green Networks,51.850735,4.368372
488,Green Networks,51.924789,4.5136400000000005
489,Green Networks,53.389423,5.30609
490,Green Networks,51.794048,5.650295
491,Green Networks,52.958828,5.925816
551,Global Consulting,52.517265,6.106407
552,Global Consulting,52.459824,6.570889
553,Global Consulting,51.809673,5.724861
554,Global Consulting,53.29565,6.154274
555,Global Consulting,51.797886,4.491061
556,Global Consulting,52.394558,5.280799
557,Global Consulting,52.002438,5.4611220000000005
558,Global Consulting,51.791321,4.66421
559,Global Consulting,52.939232,4.739782
560,Global Consulting,51.994484,5.186083
561,Global Consulting,51.939671,4.35309
562,Global Consulting,52.764011,6.886513000000001
563,Global Consulting,51.577759,4.739487
564,Global Consulting,52.3894,4.879656
565,Global Consulting,52.377937,4.6186940000000005
566,Global Consulting,52.49845500000001,6.084694
567,Global Consulting,52.346272,6.643908000000001
568,Global Consulting,50.906078,6.024173
569,Global Consulting,52.591843,4.689241
570,Global Consulting,52.167759,5.40479
571,Global Consulting,51.832241,5.780225
572,Global Consulting,51.523899,5.485126
573,Global Consulting,51.442043,5.502804
699,Dynamic Solutions,51.791855,4.664383
700,Dynamic Solutions,51.367985,5.22083
701,Dynamic Solutions,51.522461,4.464307
702,Dynamic Solutions,51.823593,5.798502
703,Dynamic Solutions,52.83614,4.755481
704,Dynamic Solutions,52.074299,5.094664
705,Dynamic Solutions,52.08614,4.336537
706,Dynamic Solutions,51.696934000000006,5.972855
707,Dynamic Solutions,50.894363,6.016278
708,Dynamic Solutions,52.064175,4.514945
709,Dynamic Solutions,51.384407,5.763859
710,Dynamic Solutions,51.941845,6.619307000000001
711,Dynamic Solutions,52.766747,5.102663
712,Dynamic Solutions,52.330364,5.541457
713,Dynamic Solutions,52.512856000000006,4.959582
714,Dynamic Solutions,51.543289,4.476654
