,name,lat,lon
20,Dynamic Industries,51.563255,5.074061
21,Dynamic Industries,52.081909,5.4129830000000005
22,Dynamic Industries,51.548477,4.9419830000000005
23,Dynamic Industries,52.33506,5.218558
24,Dynamic Industries,52.093933,6.159277
25,Dynamic Industries,51.658741,5.034669999999999
26,Dynamic Industries,51.645988,5.6250860000000005
27,Dynamic Industries,52.262096,4.6197870000000005
28,Dynamic Industries,53.225334,6.527607
44,Innovative Solutions,52.162647,4.53262
45,Innovative Solutions,51.830463,5.813569
46,Innovative Solutions,53.224689,6.562475
47,Innovative Solutions,53.235546,6.549915
48,Innovative Solutions,53.230927,6.544728
49,Innovative Solutions,51.965778,4.56236
50,Innovative Solutions,52.692184,5.056780000000001
83,Visionary Partners,52.201824,4.425641000000001
84,Visionary Partners,52.11208,4.287297
85,Visionary Partners,52.157463,5.395512999999999
86,Visionary Partners,52.663513,6.738163
87,Visionary Partners,50.857361,6.027091
88,Visionary Partners,53.196468,5.792408999999999
89,Visionary Ventures,52.067043,4.245547
90,Visionary Ventures,51.80616,4.56821
91,Visionary Ventures,51.984154,5.901587
92,Visionary Ventures,52.000099,4.1643
93,Visionary Ventures,52.012947,4.358411
110,Swift Enterprises,51.865047,4.355659999999999
111,Swift Enterprises,52.494499,4.68548
112,Swift Enterprises,52.37867,4.883832
113,Swift Enterprises,51.702118,5.560448
114,Swift Enterprises,51.81139,5.800421
115,Swift Enterprises,51.517178,3.994613
116,Swift Enterprises,52.110386,5.083622
117,Swift Enterprises,52.989479,6.29171
153,NextGen Enterprises,52.284592,6.827428
154,NextGen Enterprises,53.319263,6.8602300000000005
155,NextGen Enterprises,52.836105,4.695741
156,NextGen Enterprises,52.435471,4.83725
157,NextGen Enterprises,50.971111,5.840834
158,NextGen Enterprises,51.649853,4.037906
159,NextGen Enterprises,52.33506,5.218558
160,NextGen Enterprises,50.843666,5.678115
161,NextGen Enterprises,52.379841,4.751549
175,Elite Corporation,51.840839,5.839759
176,Elite Corporation,52.074196,5.095043
177,Elite Corporation,52.207069,4.86029
178,Elite Corporation,52.28484,4.577787
179,Elite Corporation,52.116001,5.128069
180,Elite Corporation,52.95930500000001,5.872152
232,Green Solutions,52.284573,5.149117
233,Green Solutions,50.914093,5.929993
234,Green Solutions,51.565704,4.794601999999999
235,Green Solutions,52.513889,6.0866430000000005
236,Green Solutions,52.698669,4.810893
269,Pioneer Enterprises,51.870903000000006,4.604235
270,Pioneer Enterprises,52.775509,6.894639999999999
271,Pioneer Enterprises,51.8102,4.63733
272,Pioneer Enterprises,50.945316,5.971508999999999
273,Pioneer Enterprises,52.380054,4.899697
274,Pioneer Enterprises,52.361549,4.94068
275,Pioneer Enterprises,51.309231,3.778164
276,Pioneer Enterprises,52.799,6.896683
277,Pioneer Enterprises,52.021797,4.218062000000001
305,Modern Consulting,52.314819,4.658809
306,Modern Consulting,52.314819,4.658809
307,Modern Consulting,53.00201800000001,6.764721000000001
308,Modern Consulting,52.248421,4.818052
309,Modern Consulting,52.363049,4.83771
310,Modern Consulting,51.928909,4.546414
311,Modern Consulting,51.418823,5.439299
418,Dynamic Partners,50.852901,6.013719999999999
419,Dynamic Partners,52.358135,4.802253
420,Dynamic Partners,52.386322,6.136015
421,Dynamic Partners,52.347797,4.904778
422,Dynamic Partners,51.209068,5.949041
423,Dynamic Partners,51.243427,5.707866
615,Modern Partners,51.823101,3.908591
616,Modern Partners,53.11142,6.885773
617,Modern Partners,52.135708,5.586771
618,Modern Partners,51.55727,5.68376
619,Modern Partners,52.856655,6.987946000000001
620,Modern Partners,52.195011,6.005522
621,Modern Partners,52.860645,6.517156
622,Modern Partners,51.68684,5.135548
623,Modern Partners,52.44149,4.875754
624,Modern Partners,52.155128000000005,4.494127
625,Modern Partners,52.350571,4.621575
626,Modern Partners,51.971794,5.728239
627,Modern Partners,52.601379,6.45536
628,Modern Partners,50.887661,5.99678
629,Modern Partners,51.874786,4.466694
630,Modern Partners,51.884956,4.5122480000000005
631,Modern Partners,51.582977,5.176495
632,Modern Partners,53.007996,6.568708
633,Modern Partners,52.116001,5.128069
634,Modern Partners,51.368237,6.149932
635,Modern Partners,51.772125,5.536838
636,Modern Partners,51.856258,4.420474
676,Swift Partners,51.80928,4.99966
677,Swift Partners,52.37138,4.85796
678,Swift Partners,51.58836,5.309029
679,Swift Partners,52.346298,4.902778
680,Swift Partners,52.148029,4.773509
681,Swift Partners,52.378963,4.548502
682,Swift Partners,52.261631,6.708548
683,Swift Partners,52.488316000000005,4.752644
684,Swift Partners,52.482262,4.66087
685,Swift Partners,51.49358,4.311092
686,Swift Partners,51.485439,4.29133
687,Swift Partners,53.034069,5.655403
