,name,lat,lon
5,NextGen Technologies,52.897564,5.583602
6,NextGen Technologies,52.322636,4.972053
7,NextGen Technologies,52.074196,5.095043
8,NextGen Technologies,53.173977,6.208481
9,NextGen Technologies,52.1436,5.045227
37,Swift Networks,52.671711,5.0915870000000005
38,Swift Networks,52.944752,4.742342
39,Swift Networks,52.345863,4.811772
40,Swift Networks,51.49358,4.311092
41,Swift Networks,51.958275,5.568021
42,Swift Networks,53.239689,5.995437
43,Swift Networks,52.061275,5.576127
89,Visionary Ventures,52.067043,4.245547
90,Visionary Ventures,51.80616,4.56821
91,Visionary Ventures,51.984154,5.901587
92,Visionary Ventures,52.000099,4.1643
93,Visionary Ventures,52.012947,4.358411
153,NextGen Enterprises,52.284592,6.827428
154,NextGen Enterprises,53.319263,6.8602300000000005
155,NextGen Enterprises,52.836105,4.695741
156,NextGen Enterprises,52.435471,4.83725
157,NextGen Enterprises,50.971111,5.840834
158,NextGen Enterprises,51.649853,4.037906
159,NextGen Enterprises,52.33506,5.218558
160,NextGen Enterprises,50.843666,5.678115
161,NextGen Enterprises,52.379841,4.751549
170,Innovative Group,52.362484,4.939544000000001
171,Innovative Group,51.82621,4.419980000000001
172,Innovative Group,52.034775,5.344037999999999
173,Innovative Group,51.584629,4.31432
174,Innovative Group,52.44929499999999,4.594661
197,Elite Consulting,53.21938299999999,6.565647
198,Elite Consulting,51.674553,4.78356
199,Elite Consulting,52.401623,4.645658
200,Elite Consulting,51.46822,5.477477
201,Elite Consulting,51.820457,4.404661
202,Elite Consulting,51.90731,6.392646
211,Green Group,52.266529,6.142705
212,Green Group,52.097107,4.40372
213,Green Group,50.923599,5.96985
214,Green Group,52.487885,6.11728
215,Green Group,52.276833,6.791931
216,Green Group,52.239998,5.111731
217,Green Group,52.656712,4.756418
218,Green Group,51.453083,3.586242
219,Visionary Solutions,52.158409000000006,5.379532
220,Visionary Solutions,52.170807,4.534835
221,Visionary Solutions,50.863197,5.83375
222,Visionary Solutions,52.118851,6.5249440000000005
223,Visionary Solutions,51.971138,6.712263
224,Visionary Solutions,51.923161,4.62241
225,Visionary Solutions,51.420235,5.2897
263,Pioneer Partners,51.682308,4.346894
264,Pioneer Partners,51.836987,4.993043
265,Pioneer Partners,52.150715000000005,4.778721
266,Pioneer Partners,51.4837,5.66438
267,Pioneer Partners,51.58448,5.1422360000000005
268,Pioneer Partners,51.609413,5.142735
269,Pioneer Enterprises,51.870903000000006,4.604235
270,Pioneer Enterprises,52.775509,6.894639999999999
271,Pioneer Enterprises,51.8102,4.63733
272,Pioneer Enterprises,50.945316,5.971508999999999
273,Pioneer Enterprises,52.380054,4.899697
274,Pioneer Enterprises,52.361549,4.94068
275,Pioneer Enterprises,51.309231,3.778164
276,Pioneer Enterprises,52.799,6.896683
277,Pioneer Enterprises,52.021797,4.218062000000001
351,Pioneer Ventures,51.945271000000005,4.481294999999999
352,Pioneer Ventures,51.520977,5.06891
353,Pioneer Ventures,52.455711,6.56723
354,Pioneer Ventures,52.095383,5.129767
355,Pioneer Ventures,52.39053,6.448665
356,Pioneer Ventures,52.448166,4.82241
357,Pioneer Ventures,53.058781,5.678934
358,Pioneer Ventures,52.229942,4.440771
359,Pioneer Ventures,51.413776,5.542792
360,Pioneer Ventures,53.170788,5.420315
393,NextGen Networks,52.632267000000006,4.751939
394,NextGen Networks,52.300205,6.755996000000001
395,NextGen Networks,52.141071,4.471607
396,NextGen Networks,52.215824,4.511586
397,NextGen Networks,51.505119,4.861033
528,Visionary Networks,51.699551,5.3417
529,Visionary Networks,51.890865000000005,4.479874
530,Visionary Networks,52.144726,4.40342
531,Visionary Networks,53.323963,6.001288
532,Visionary Networks,51.811417,4.339377
533,Visionary Networks,52.575459,5.933269999999999
534,Visionary Networks,51.987713,5.843166
535,Visionary Networks,52.192383,4.713149
536,Visionary Networks,52.362762,4.8918870000000005
537,Visionary Networks,52.536327,6.097836
538,Visionary Networks,52.180206,5.374166000000001
539,Visionary Networks,52.768055,4.662567
540,Visionary Networks,52.214703,5.155651
541,Visionary Networks,52.382301,4.7976
542,Visionary Networks,51.657082,5.884569
543,Visionary Networks,51.404346,5.397039
544,Visionary Networks,51.965019,4.57096
545,Visionary Networks,51.79171,4.66354
546,Visionary Networks,51.829483,5.927147
547,Visionary Networks,53.163811,6.78547
548,Visionary Networks,52.102692,6.644348
549,Visionary Networks,52.701,4.693281
550,Visionary Networks,51.986858000000005,4.5838
656,Green Ventures,51.94379,4.3814470000000005
657,Green Ventures,51.358479,6.16041
658,Green Ventures,52.57317,6.621105
659,Green Ventures,51.479271,5.46338
660,Green Ventures,52.788307,4.801444999999999
661,Green Ventures,50.989788,5.847365
662,Green Ventures,51.523144,4.272263
663,Green Ventures,51.928711,4.501380999999999
664,Green Ventures,51.520603,4.388977
665,Green Ventures,52.772373,6.956603
666,Green Ventures,52.100899,5.22216
667,Green Ventures,51.959785,6.213943
668,Green Ventures,51.85582,4.389601
669,Green Ventures,52.37867,4.883832
670,Green Ventures,52.294353,4.957171
671,Green Ventures,51.916355,4.500183
672,Green Ventures,51.934525,4.428354
673,Green Ventures,50.852283,5.71389
674,Green Ventures,52.386963,4.621999
675,Green Ventures,52.302429,6.520061
676,Swift Partners,51.80928,4.99966
677,Swift Partners,52.37138,4.85796
678,Swift Partners,51.58836,5.309029
679,Swift Partners,52.346298,4.902778
680,Swift Partners,52.148029,4.773509
681,Swift Partners,52.378963,4.548502
682,Swift Partners,52.261631,6.708548
683,Swift Partners,52.488316000000005,4.752644
684,Swift Partners,52.482262,4.66087
685,Swift Partners,51.49358,4.311092
686,Swift Partners,51.485439,4.29133
687,Swift Partners,53.034069,5.655403
688,Swift Partners,52.143841,4.67468
689,Swift Partners,52.009892,4.69993
690,Swift Partners,51.619961,4.94346
691,Swift Partners,51.682514000000005,5.12965
692,Swift Partners,52.079197,4.320126999999999
693,Swift Partners,51.488594,5.440603
694,Swift Partners,51.81023,4.6550650000000005
695,Swift Partners,51.358429,4.393491
696,Swift Partners,52.086639,4.74644
697,Swift Partners,52.316193,6.930648
698,Swift Partners,53.24646,6.58757
715,Visionary Group,51.58836,4.54408
716,Visionary Group,52.389263,5.231449
717,Visionary Group,52.697304,5.20638
718,Visionary Group,52.352432,4.852367
719,Visionary Group,52.529194,6.433003
720,Visionary Group,51.519653000000005,5.965038
721,Visionary Group,51.471706,3.819597
722,Visionary Group,53.199814,5.816309
723,Visionary Group,52.090763,4.957715
724,Visionary Group,51.562359,3.497259
725,Visionary Group,51.80101,4.679895
726,Visionary Group,52.00238,4.16256
727,Visionary Group,51.646103,5.950882
728,Visionary Group,52.66222,4.828880000000001
729,Visionary Group,52.137367,5.427718
730,Visionary Group,52.220108,6.927061999999999
