,name,lat,lon
5,NextGen Technologies,52.897564,5.583602
6,NextGen Technologies,52.322636,4.972053
7,NextGen Technologies,52.074196,5.095043
8,NextGen Technologies,53.173977,6.208481
9,NextGen Technologies,52.1436,5.045227
66,Global Corporation,52.60585,6.45651
67,Global Corporation,52.970673,6.956971
68,Global Corporation,52.348961,4.877658
69,Global Corporation,51.766502,5.501873000000001
70,Global Corporation,51.972099,5.934159999999999
71,Global Corporation,53.213921,6.50253
72,Elite Ventures,52.719086,6.451782
73,Elite Ventures,51.794071,4.704205
74,Elite Ventures,52.134266,5.029293
75,Elite Ventures,52.058346,4.506284
76,Elite Ventures,51.862389,6.047346
77,Elite Ventures,51.935596,4.603708999999999
78,Green Enterprises,53.171558,5.79396
79,Green Enterprises,51.642273,4.853041
80,Green Enterprises,51.997402,4.350919
81,Green Enterprises,51.826839,4.8332440000000005
82,Green Enterprises,51.596615,6.010364
133,NextGen Corporation,51.696659,5.329523
134,NextGen Corporation,51.471706,3.819597
135,NextGen Corporation,52.055756,4.314502
136,NextGen Corporation,52.314919,4.659506
137,NextGen Corporation,53.103565,7.007317
138,NextGen Corporation,51.01371,5.87438
139,NextGen Corporation,52.604092,6.458151
140,NextGen Corporation,52.155052000000005,4.499071
141,NextGen Corporation,52.090034,4.902172
142,NextGen Corporation,52.369431,4.902561
143,NextGen Corporation,52.021797,4.218062000000001
144,NextGen Corporation,53.162689,6.390552
145,NextGen Corporation,52.045902000000005,5.670184
146,NextGen Corporation,52.350658,4.9246
147,NextGen Corporation,53.242516,5.891603
148,NextGen Corporation,51.563034,5.091385
149,NextGen Corporation,52.490082,5.439011
150,NextGen Corporation,52.082127,5.134643
151,NextGen Corporation,51.991638,5.971712999999999
152,NextGen Corporation,53.00032,6.51467
153,NextGen Corporation,51.648251,3.997746
154,NextGen Corporation,52.009892,4.69993
155,NextGen Corporation,51.752739,5.50009
156,NextGen Corporation,51.990685,4.454902
397,Green Group,52.011696,4.530617
398,Green Group,51.836288,4.701552
399,Green Group,52.017315,5.039022
400,Green Group,51.94025,4.47945
401,Green Group,51.422184,5.735569
402,Green Group,51.921959,4.610666
403,Green Group,51.983364,5.340934
404,Green Group,52.870064,5.458805
405,Green Group,53.446083,5.770771
406,Green Group,52.079716,5.038105000000001
407,Green Group,51.924789,4.5136400000000005
408,Green Group,51.53249,4.56255
409,Green Group,51.939671,4.35309
410,Green Group,52.127781,4.588355
411,Green Group,51.794048,5.650295
412,Green Group,51.68684,5.135548
413,Green Group,51.631863,4.474125
514,Innovative Corporation,51.903118,4.496199
515,Innovative Corporation,52.045902000000005,5.670184
516,Innovative Corporation,52.34174,4.964302
517,Innovative Corporation,52.079853,5.037851
518,Innovative Corporation,52.758904,5.074035
519,Innovative Corporation,50.863644,5.654949
520,Innovative Corporation,52.085697,4.3729830000000005
521,Innovative Corporation,52.235428000000006,6.099551
522,Innovative Corporation,51.477718,5.49303
523,Innovative Corporation,52.045517,4.391441
524,Innovative Corporation,51.627045,4.944328
525,Innovative Corporation,52.5089,4.95564
526,Innovative Corporation,52.671276,4.701332
527,Innovative Corporation,51.712685,5.313683
528,Innovative Corporation,52.337284,5.217697
529,Innovative Corporation,52.17374,5.39037
530,Innovative Corporation,51.442043,5.502804
531,Innovative Corporation,51.929279,6.347772
532,Innovative Corporation,51.600327,3.848471
533,Innovative Corporation,51.906288,5.565786
534,Innovative Corporation,52.118969,5.10046
535,Innovative Corporation,51.837318,4.961364
536,NextGen Solutions,52.389343,6.040316000000001
537,NextGen Solutions,51.623463,4.743399
538,NextGen Solutions,51.81834,4.523231
539,NextGen Solutions,51.710255,5.366156
540,NextGen Solutions,51.519051,4.70267
541,NextGen Solutions,52.367393,4.901857
542,NextGen Solutions,52.374508,5.220825
543,NextGen Solutions,52.458237,4.799123000000001
544,NextGen Solutions,52.575459,5.933269999999999
545,NextGen Solutions,51.986858000000005,4.5838
546,NextGen Solutions,52.961308,5.808165
547,NextGen Solutions,52.898197,4.754276
548,NextGen Solutions,52.191921,6.88087
549,NextGen Solutions,51.886402,4.546346
550,NextGen Solutions,52.366798,4.893765
551,NextGen Solutions,51.90921,4.317565
621,Global Consulting,52.517265,6.106407
622,Global Consulting,52.459824,6.570889
623,Global Consulting,51.809673,5.724861
624,Global Consulting,53.29565,6.154274
625,Global Consulting,51.797886,4.491061
626,Global Consulting,52.394558,5.280799
627,Global Consulting,52.002438,5.4611220000000005
628,Global Consulting,51.791321,4.66421
629,Global Consulting,52.939232,4.739782
630,Global Consulting,51.994484,5.186083
631,Global Consulting,51.939671,4.35309
632,Global Consulting,52.764011,6.886513000000001
633,Global Consulting,51.577759,4.739487
634,Global Consulting,52.3894,4.879656
635,Global Consulting,52.377937,4.6186940000000005
636,Global Consulting,52.49845500000001,6.084694
637,Global Consulting,52.346272,6.643908000000001
638,Global Consulting,50.906078,6.024173
639,Global Consulting,52.591843,4.689241
640,Global Consulting,52.167759,5.40479
641,Global Consulting,51.832241,5.780225
642,Global Consulting,51.523899,5.485126
643,Global Consulting,51.442043,5.502804
716,Visionary Consulting,51.58448,5.1422360000000005
717,Visionary Consulting,51.934361,5.628658000000001
718,Visionary Consulting,52.031151,4.28754
719,Visionary Consulting,50.864433,6.004038
720,Visionary Consulting,51.674553,4.78356
721,Visionary Consulting,52.154682,5.375134
722,Visionary Consulting,52.215748,5.9619800000000005
723,Visionary Consulting,53.26178,6.037842
724,Visionary Consulting,52.342903,5.228763
725,Visionary Consulting,53.21068199999999,6.564325
726,Visionary Consulting,52.714848,6.856992999999999
727,Visionary Consulting,53.125092,5.998893
728,Visionary Consulting,52.095005,4.331799
729,Visionary Consulting,51.983364,5.340934
730,Visionary Consulting,53.136929,6.42889
731,Visionary Consulting,52.388126,4.638226
732,Visionary Consulting,51.453083,3.586242
733,Visionary Consulting,51.395931,3.548912
734,Visionary Consulting,52.496674,4.664267
735,Visionary Consulting,52.645599,4.749492
736,Visionary Consulting,51.504513,5.31326
737,Visionary Consulting,52.127781,4.588355
738,Visionary Consulting,52.398663,4.644381
739,Dynamic Technologies,52.70377,5.763372
740,Dynamic Technologies,52.289291,4.869137
741,Dynamic Technologies,51.890682,6.384168
742,Dynamic Technologies,52.207069,4.86029
743,Dynamic Technologies,51.197903,6.011951
744,Dynamic Technologies,51.570751,5.946715
745,Dynamic Technologies,51.927292,4.461404
746,Dynamic Technologies,51.891289,5.43858
747,Dynamic Technologies,52.465271,5.996761
748,Dynamic Technologies,52.337238,6.112474
749,Dynamic Technologies,51.521214,5.068924
750,Dynamic Technologies,51.587761,4.460078
751,Dynamic Technologies,52.075478,4.309717
752,Dynamic Technologies,51.453281,6.052663
753,Dynamic Technologies,51.943691,6.129494
754,Dynamic Technologies,52.088909,5.248135
755,Dynamic Technologies,52.858692000000005,6.513604
756,Dynamic Technologies,50.816673,5.892853
757,Dynamic Technologies,51.505119,4.861033
758,Dynamic Technologies,51.658169,5.299714
759,Dynamic Technologies,52.428867,4.914647
760,Dynamic Technologies,52.397453000000006,4.939774
761,Dynamic Technologies,51.561028,5.105252
804,Modern Enterprises,51.280552,3.835035
805,Modern Enterprises,52.369431,4.902561
806,Modern Enterprises,52.34985,5.620868
807,Modern Enterprises,51.929333,5.711857
808,Modern Enterprises,51.819859,4.775273
809,Modern Enterprises,52.133392,6.204294
810,Modern Enterprises,52.640499,5.05733
811,Modern Enterprises,51.352596000000005,5.450491
812,Modern Enterprises,53.236004,6.522026
813,Modern Enterprises,53.058601,6.075936
814,Modern Enterprises,52.988174,6.955722
815,Modern Enterprises,52.661171,5.088405000000001
816,Modern Enterprises,52.273983,4.972093
817,Modern Enterprises,53.137856000000006,6.429479
818,Modern Enterprises,51.696659,5.329523
819,Modern Enterprises,51.649757,4.011976
820,Modern Enterprises,52.513889,6.0866430000000005
